x,y,z,d
0.208,0.742,2.9697,0.2
1.778,2.9925,2.8314,1
0.065,0.582,2.9533,0.2
0.0476,0.762,2.851,0.2
2.8703,0.24,2.9511,0.2
2.8307,0.1176,2.8038,0.2
1.296,1.174,2.8591,1
2.6061,0.356,2.9935,0.2
2.5018,0.0962,2.9428,0.2
0.708,0.448,2.9943,0.2
1.488,1.73,2.7659,0.2
2.3246,0.266,2.9833,0.2
0.566,0.31,2.998,0.2
0.692,0.1846,2.9191,0.2
0.46,0.83,2.9912,0.2
2.5639,0.674,2.8905,0.2
1.76,2.9199,2.2509,0.2
2.9531,0.476,2.9436,0.2
2.7914,0.856,2.9044,0.2
2.7684,0.442,2.9205,0.2
1.736,1.55,2.9956,0.2
0.39,0.65,2.968,0.2
2.6696,0.1948,2.8901,0.2
2.4367,0.436,2.9412,0.2
2.4819,0.268,2.8519,0.2
2.0441,0.228,2.9916,0.2
2.5807,1.032,2.937,0.2
1.19,1.79,2.9114,0.2
2.3096,0.1034,2.8766,0.2
0.942,0.1742,2.9069,0.2
2.7865,0.308,2.7859,0.2
0.896,0.634,2.9414,0.2
2.9828,0.1762,2.6992,0.2
2.4462,0.1256,2.7315,0.2
1.744,0.34,2.987,0.2
0.386,0.0638,2.8944,0.2
0.798,0.848,2.9085,0.2
0.572,0.0282,2.9157,0.2
0.794,1.996,2.9906,0.2
2.5959,0.478,2.8333,0.2
0.342,0.786,2.8398,0.2
2.6452,0.1178,2.7148,0.2
1.154,2.3959,2.9991,0.2
0.652,1.056,2.9122,0.2
0.796,1.75,2.9507,0.2
0.418,0.352,2.8779,0.2
1.394,2.5447,2.9131,0.2
0.244,0.532,2.8917,0.2
1.316,1.83,2.7746,0.2
0.5,1.912,2.9621,0.2
0.52,0.1968,2.8167,0.2
0.1844,0.244,2.9532,0.2
1.5,2.4581,2.7782,0.2
0.228,0.364,2.8006,0.2
1.55,0.26,2.9916,0.2
1.542,0.632,2.9533,0.2
0.6,0.704,2.9374,0.2
1.302,0.568,2.9977,0.2
0.1816,0.0774,2.8476,0.2
0.01796,0.222,2.8507,0.2
1.908,0.316,2.8819,0.2
0.326,0.1994,2.7615,0.2
1.366,0.404,2.9027,0.2
1.09,2.1925,2.9442,0.2
0.964,2.002,2.8953,0.2
1.222,2.2986,2.8356,0.2
0.708,1.414,2.9144,0.2
2.8545,1.056,2.9251,0.2
1.59,0.44,2.9102,0.2
2.1285,0.134,2.8412,0.2
1.218,0.1012,2.8949,0.2
2.6059,0.322,2.7123,0.2
0.334,1.846,2.8704,0.2
0.692,0.056,2.7688,0.2
2.9763,0.91,2.8773,0.2
2.7518,0.674,2.8405,0.2
0.674,1.888,2.8713,0.2
1.12,0.568,2.9237,0.2
0.468,2.3234,2.9797,0.2
0.72,0.578,2.8531,0.2
2.0192,0.58,2.9145,0.2
2.9184,0.756,2.7698,0.2
1.782,0.8,2.8979,0.2
0.1886,0.85,2.7295,0.2
0.896,0.738,2.7748,0.2
2.7191,1.976,2.7472,1
0.686,2.3606,2.9713,0.2
0.9,1.622,2.8557,0.2
0.862,0.378,2.8951,0.2
0.586,0.88,2.8441,0.2
0.0298,0.534,2.7709,0.2
2.34,0.618,2.9508,0.2
0.218,2.0522,2.9278,0.2
0.1862,0.662,2.7549,0.2
0.978,0.516,2.8008,0.2
2.041,1.78,2.9534,0.2
0.67,1.236,2.8306,0.2
1.152,1.968,2.8488,0.2
2.5326,0.206,2.5753,0.2
1.76,0.536,2.9349,0.2
1.172,2.5921,2.9457,0.2
0.1426,1.862,2.833,0.2
0.64,1.596,2.8824,0.2
1.382,2.3033,2.7287,0.2
1.418,0.1684,2.8743,0.2
0.618,1.424,2.7433,0.2
1.896,1.644,2.926,0.2
0.656,0.358,2.8305,0.2
0.81,0.222,2.7701,0.2
1.244,2.4951,2.7934,0.2
2.1762,0.324,2.8716,0.2
0.74,0.968,2.7622,0.2
0.91,2.2413,2.9163,0.2
1.632,0.0496,2.911,0.2
1.972,2.429,2.9347,0.2
0.734,2.158,2.889,0.2
1.97,0.0318,2.8404,0.2
0.832,0.852,2.6335,0.2
2.3904,0.94,2.9894,0.2
0.754,1.568,2.7335,0.2
0.65,0.236,2.6698,0.2
0.634,2.6064,2.9631,0.2
2.069,0.87,2.9731,0.2
0.474,0.984,2.7263,0.2
1.866,1.346,2.8933,0.2
2.0975,1.998,2.9084,0.2
1.064,2.8294,2.9172,0.2
1.394,0.588,2.8205,0.2
1.224,2.7502,2.8313,0.2
1.668,1.642,2.835,0.2
2.19,0.586,2.8297,0.2
1.974,0.768,2.8386,0.2
0.992,2.5295,2.9109,0.2
2.1766,1.634,2.9753,0.2
2.8925,1.254,2.91,0.2
1.184,0.326,2.8734,0.2
0.558,1.158,2.6911,0.2
0.508,1.34,2.6073,0.2
0.8,0.45,2.722,0.2
0.534,0.508,2.9003,0.2
0.808,2.5565,2.8906,0.2
0.396,0.576,2.7789,0.2
1.224,0.49,2.7702,0.2
0.048,2.0404,2.829,0.2
0.1868,2.4478,2.9665,0.2
0.0468,0.35,2.7081,0.2
0.0776,2.2055,2.9339,0.2
2.8708,0.53,2.7782,0.2
2.5987,0.862,2.8411,0.2
0.058,1.924,2.6699,0.2
1.186,2.9815,2.8705,0.2
0.972,1.802,2.8802,0.2
0.432,2.0915,2.9877,0.2
0.418,2.654,2.9996,0.2
0.308,0.97,2.63,0.2
2.1227,1.164,2.9384,0.2
0.23,2.9855,2.945,0.2
1.908,1.79,2.8101,0.2
2.1718,1.742,2.8102,0.2
1.672,0.232,2.8384,0.2
1.096,1.73,2.7451,0.2
1.912,1.058,2.9199,0.2
1.668,0.664,2.807,0.2
1.472,1.912,2.6763,0.2
2.3196,0.282,2.7421,0.2
0.256,1.77,2.7023,0.2
1.252,1.72,2.6241,0.2
0.702,0.748,2.7548,0.2
0.802,2.0072,2.7785,0.2
2.4137,0.542,2.7817,0.2
1.082,0.1976,2.7785,0.2
0.744,1.302,2.6587,0.2
0.802,2.9068,2.9677,0.2
0.095,0.1536,2.687,0.2
0.298,2.3094,2.8819,0.2
1.828,2.4084,2.7983,0.2
1.312,2.6431,2.6833,0.2
0.96,0.334,2.716,0.2
0.228,2.6768,2.9987,0.2
1.81,1.51,2.8026,0.2
0.778,1.758,2.7706,0.2
1.562,0.512,2.7325,0.2
0.504,1.748,2.8403,0.2
2.1872,2.411,2.9361,0.2
0.394,1.14,2.5747,0.2
2.3156,1.54,2.8544,0.2
2.0992,1.472,2.8892,0.2
2.4025,1.136,2.9592,0.2
2.65,1.402,2.9311,0.2
1.334,0.29,2.7497,0.2
0.928,1.664,2.6707,0.2
2.3836,0.788,2.8664,0.2
0.482,2.5049,2.8893,0.2
0.0874,1.738,2.6107,0.2
0.526,1.596,2.718,0.2
0.266,0.061,2.6392,0.2
0.296,2.5712,2.8503,0.2
2.6395,1.21,2.8594,0.2
1.984,1.214,2.8071,0.2
2.1052,2.2391,2.9658,0.2
2.4661,1.424,2.8942,0.2
0.24,0.5,2.6579,0.2
