x,y,z,d
1.57,4.52,4.7916,0.8
2.1424,4.6866,4.7552,0.4
4.998,2.7757,4.9349,0.4
4.949,4.0574,4.6703,0.8
4.7018,3.3702,4.9861,0.4
2.3742,4.1438,4.642,0.8
3.3309,4.5236,4.9657,0.4
4.1508,3.5528,4.9568,0.4
4.5369,4.8657,4.73,0.8
4.1943,4.2766,4.9291,0.4
1.766,3.7004,4.9502,0.4
2.5986,4.6597,4.8911,0.4
1.74,3.1373,4.7397,0.8
2.3142,3.0651,4.9253,0.4
1.67,3.8436,4.3777,0.8
3.5377,2.8989,4.9782,0.4
1.256,3.0847,4.3847,0.4
4.9371,4.5863,4.3823,0.4
4.4716,2.9268,4.8839,0.4
3.0089,4.795,4.9508,0.4
2.8349,4.9802,4.6464,0.4
3.0509,3.1385,4.7334,0.8
2.8093,3.8576,4.9543,0.4
1.004,4.7093,4.8193,0.4
4.1767,3.9011,4.4736,0.8
2.0199,4.5677,4.3984,0.4
4.5262,4.3763,4.3898,0.4
4.8997,2.0403,4.8004,0.8
4.8259,3.1381,4.4468,0.8
1.274,3.432,4.1897,0.4
1.512,2.6229,4.543,0.4
2.4834,4.8708,4.1768,0.8
3.7126,4.5745,4.8745,0.4
3.9825,3.217,4.8349,0.4
4.6956,3.6923,4.2669,0.4
4.6698,2.5949,4.7724,0.4
4.6489,4.0712,4.153,0.4
4.1672,2.3011,4.6174,0.8
2.2732,3.4258,4.7591,0.4
3.1838,4.6571,4.6211,0.4
3.5573,4.7846,4.5698,0.4
1.214,1.982,4.9755,0.4
4.2742,3.317,4.5838,0.4
4.1434,2.893,4.6584,0.4
4.4522,1.624,4.8797,0.4
1.286,2.2061,4.6564,0.4
1.056,4.8495,4.4515,0.4
4.4461,1.78,4.5176,0.4
4.8216,1.306,4.8585,0.4
3.9943,4.6279,4.1958,0.8
4.7126,2.4508,4.4055,0.4
4.6199,4.6969,4.1626,0.4
4.7576,1.522,4.5328,0.4
3.2721,4.034,4.6159,0.8
3.7795,2.7449,4.7034,0.4
2.6457,3.5728,4.7282,0.4
4.3482,2.7974,4.3257,0.4
3.6877,4.1146,4.1936,0.4
2.1143,3.4515,4.3955,0.4
2.2737,2.2479,4.7394,0.8
1.694,4.4237,4.2139,0.4
4.4883,4.3797,3.958,0.4
1.934,4.9508,4.3978,0.4
2.4758,3.1343,4.568,0.4
3.4085,4.5258,4.3099,0.4
2.0516,4.2576,4.1502,0.4
1.46,4.2159,3.9578,0.4
4.6039,2.0671,4.2793,0.4
1.642,4.8156,4.1659,0.4
3.4162,1.92,4.8575,0.4
3.5498,1.176,4.9923,0.4
2.8597,4.4661,4.5048,0.4
4.3419,4.0087,3.9121,0.4
2.9376,2.2813,4.995,0.4
3.6406,3.1146,4.6496,0.4
1.298,3.8539,3.9144,0.4
4.429,4.8355,3.8408,0.4
1.25,4.7524,4.1201,0.4
4.9457,1.676,3.9879,0.8
3.061,4.3762,4.1749,0.4
1.136,3.4554,3.817,0.4
3.9569,4.1034,3.9135,0.4
2.7767,2.6324,4.8914,0.4
3.9208,1.756,4.7273,0.4
4.7562,2.3388,4.0277,0.4
3.0655,4.9031,4.3321,0.4
2.4753,3.6175,4.3731,0.4
3.8814,3.3812,4.4847,0.4
1.668,1.752,4.5695,0.8
2.7911,3.8487,4.3149,0.4
3.397,4.2961,3.9849,0.4
4.1755,1.13,4.9144,0.4
3.8415,1.28,4.7423,0.4
3.6464,3.664,4.3346,0.4
3.2667,2.582,4.7941,0.4
4.1996,1.416,4.6447,0.4
4.5008,1.146,4.6835,0.4
2.829,3.4529,4.2782,0.4
1.516,2.2815,4.3381,0.4
2.9551,2.399,4.6158,0.4
2.5575,2.7479,4.5807,0.4
1.898,2.6285,4.463,0.4
2.2036,2.8807,4.4421,0.4
3.8796,2.9605,4.3731,0.4
4.1926,4.347,3.7028,0.4
4.5371,2.8373,3.7639,0.8
1.11,1.282,4.9282,0.4
1.17,1.25,4.1838,0.8
2.2302,3.8359,4.1498,0.4
1.568,2.8718,4.2351,0.4
4.7964,1.136,4.4279,0.4
4.081,1.69,4.3722,0.4
1.156,2.4096,4.2284,0.4
1.97,3.9703,3.8764,0.4
1.906,2.2244,4.271,0.4
4.3688,2.3315,4.0587,0.4
1.956,4.6332,4.0055,0.4
4.4555,1.352,4.3436,0.4
3.9366,3.4943,4.1097,0.4
1.714,2.5297,4.1012,0.4
1.812,3.2994,4.172,0.4
2.6704,4.2977,4.1433,0.4
